id,relative_path,label,label_name,brand,page_type,screenshot_type,url
539588b8d6e68007,legitimate/instagram/homepage/027b9d03/desktop.png,0,legitimate,Instagram,homepage,desktop,https://www.instagram.com
500a0e75430f01fa,legitimate/instagram/homepage/027b9d03/mobile.png,0,legitimate,Instagram,homepage,mobile,https://www.instagram.com
d7eb4b4a13cc8caf,legitimate/instagram/homepage/027b9d03/fullpage.png,0,legitimate,Instagram,homepage,fullpage,https://www.instagram.com
13aca1e3827cc735,legitimate/instagram/homepage/027b9d03/above_fold.png,0,legitimate,Instagram,homepage,above_fold,https://www.instagram.com
f48006cce724544a,legitimate/x/login/ab0cdb59/desktop.png,0,legitimate,X,login,desktop,https://x.com/i/jf/onboarding/web?mode=login
e2fa8f593e22e87b,legitimate/x/login/ab0cdb59/fullpage.png,0,legitimate,X,login,fullpage,https://x.com/i/jf/onboarding/web?mode=login
c3de89ffe67f957b,legitimate/x/login/ab0cdb59/above_fold.png,0,legitimate,X,login,above_fold,https://x.com/i/jf/onboarding/web?mode=login
fff0aa1670277f23,legitimate/wikipedia/homepage/1868061f/desktop.png,0,legitimate,Wikipedia,homepage,desktop,https://www.wikipedia.org
c536b2fb1dcb6dda,legitimate/wikipedia/homepage/1868061f/mobile.png,0,legitimate,Wikipedia,homepage,mobile,https://www.wikipedia.org
930cb54a71d7e6d5,legitimate/wikipedia/homepage/1868061f/fullpage.png,0,legitimate,Wikipedia,homepage,fullpage,https://www.wikipedia.org
a31a2df76900b6b6,legitimate/wikipedia/homepage/1868061f/above_fold.png,0,legitimate,Wikipedia,homepage,above_fold,https://www.wikipedia.org
faa682ec7deea311,legitimate/openai/homepage/2387c885/desktop.png,0,legitimate,OpenAI,homepage,desktop,https://openai.com
aeca890423ab8986,legitimate/openai/homepage/2387c885/mobile.png,0,legitimate,OpenAI,homepage,mobile,https://openai.com
3848aaea8f9ce600,legitimate/openai/homepage/2387c885/fullpage.png,0,legitimate,OpenAI,homepage,fullpage,https://openai.com
fe33559f46bc9408,legitimate/openai/homepage/2387c885/above_fold.png,0,legitimate,OpenAI,homepage,above_fold,https://openai.com
81a6cfbe4a5788e3,legitimate/chatgpt/homepage/516c22c5/desktop.png,0,legitimate,ChatGPT,homepage,desktop,https://chatgpt.com
685727fea2827fec,legitimate/chatgpt/homepage/516c22c5/mobile.png,0,legitimate,ChatGPT,homepage,mobile,https://chatgpt.com
3cd62919ac4cca58,legitimate/chatgpt/homepage/516c22c5/fullpage.png,0,legitimate,ChatGPT,homepage,fullpage,https://chatgpt.com
60c35d24976a909a,legitimate/chatgpt/homepage/516c22c5/above_fold.png,0,legitimate,ChatGPT,homepage,above_fold,https://chatgpt.com
8da65525a742ee95,legitimate/slack/unknown/6aa46af0/desktop.png,0,legitimate,Slack,unknown,desktop,https://slack.com
8c2854c198bcb3bf,legitimate/slack/unknown/6aa46af0/mobile.png,0,legitimate,Slack,unknown,mobile,https://slack.com
5916317dd9ce7a31,legitimate/slack/unknown/6aa46af0/fullpage.png,0,legitimate,Slack,unknown,fullpage,https://slack.com
bf63633bfa54ee47,legitimate/slack/unknown/6aa46af0/above_fold.png,0,legitimate,Slack,unknown,above_fold,https://slack.com
24a3ef946c12e915,legitimate/discord/homepage/9cbed52d/desktop.png,0,legitimate,Discord,homepage,desktop,https://discord.com
43ad98c1b49e5c0d,legitimate/discord/homepage/9cbed52d/mobile.png,0,legitimate,Discord,homepage,mobile,https://discord.com
1cd492d7f1d25c95,legitimate/discord/homepage/9cbed52d/fullpage.png,0,legitimate,Discord,homepage,fullpage,https://discord.com
b03295c83705782f,legitimate/discord/homepage/9cbed52d/above_fold.png,0,legitimate,Discord,homepage,above_fold,https://discord.com
e913815c6c1f111c,legitimate/zoom/homepage/170a1fb1/desktop.png,0,legitimate,Zoom,homepage,desktop,https://zoom.us
b9b6b4a641c468d5,legitimate/zoom/homepage/170a1fb1/mobile.png,0,legitimate,Zoom,homepage,mobile,https://zoom.us
a65a0bf46f9d22a3,legitimate/zoom/homepage/170a1fb1/fullpage.png,0,legitimate,Zoom,homepage,fullpage,https://zoom.us
9b5e66b50a89a4c9,legitimate/zoom/homepage/170a1fb1/above_fold.png,0,legitimate,Zoom,homepage,above_fold,https://zoom.us
772a1f1af3a6e633,legitimate/notion/homepage/d00ed48f/desktop.png,0,legitimate,Notion,homepage,desktop,https://www.notion.so
18888ead3e780069,legitimate/notion/homepage/d00ed48f/mobile.png,0,legitimate,Notion,homepage,mobile,https://www.notion.so
7eee2cb5146827a6,legitimate/notion/homepage/d00ed48f/fullpage.png,0,legitimate,Notion,homepage,fullpage,https://www.notion.so
3651d4deb471e03a,legitimate/canva/homepage/237372fb/desktop.png,0,legitimate,Canva,homepage,desktop,https://www.canva.com
d03e69f0826cc33f,legitimate/canva/homepage/237372fb/mobile.png,0,legitimate,Canva,homepage,mobile,https://www.canva.com
1317eaf78000fdc4,legitimate/canva/homepage/237372fb/fullpage.png,0,legitimate,Canva,homepage,fullpage,https://www.canva.com
a89da754137b92ec,legitimate/canva/homepage/237372fb/above_fold.png,0,legitimate,Canva,homepage,above_fold,https://www.canva.com
37ffffe674aa0239,legitimate/gmail/login/c79ac16c/desktop.png,0,legitimate,Gmail,login,desktop,https://mail.google.com
709bdc62af8e413b,legitimate/gmail/login/c79ac16c/mobile.png,0,legitimate,Gmail,login,mobile,https://mail.google.com
a4518d8a4af05723,legitimate/gmail/login/c79ac16c/fullpage.png,0,legitimate,Gmail,login,fullpage,https://mail.google.com
629fef4cd2c7a74f,legitimate/gmail/login/c79ac16c/above_fold.png,0,legitimate,Gmail,login,above_fold,https://mail.google.com
9e5935ba939650cf,legitimate/yahoo/homepage/b8ff2ac2/desktop.png,0,legitimate,Yahoo,homepage,desktop,https://www.yahoo.com
abac4487b8131f64,legitimate/yahoo/homepage/b8ff2ac2/mobile.png,0,legitimate,Yahoo,homepage,mobile,https://www.yahoo.com
ed0b72a4118971e8,legitimate/outlook/unknown/40299c0a/above_fold.png,0,legitimate,Outlook,unknown,above_fold,https://outlook.live.com
ffd80c625e7e982b,legitimate/cloudflare/homepage/23660938/desktop.png,0,legitimate,Cloudflare,homepage,desktop,https://www.cloudflare.com
79cdd99a219ab200,legitimate/aws/signup/5d4ac971/desktop.png,0,legitimate,AWS,signup,desktop,https://aws.amazon.com/events/reinvent/?sc_icampaign=hp-event_reinvent-registration_2026&sc_ichannel=ha&sc_iplace=hero&trk=6924e666-4cde-45a0-a415-0ed8c6ff49c9
5662cd60241a96d0,legitimate/aws/signup/5d4ac971/fullpage.png,0,legitimate,AWS,signup,fullpage,https://aws.amazon.com/events/reinvent/?sc_icampaign=hp-event_reinvent-registration_2026&sc_ichannel=ha&sc_iplace=hero&trk=6924e666-4cde-45a0-a415-0ed8c6ff49c9
507ea826ced6e264,legitimate/aws/signup/5d4ac971/above_fold.png,0,legitimate,AWS,signup,above_fold,https://aws.amazon.com/events/reinvent/?sc_icampaign=hp-event_reinvent-registration_2026&sc_ichannel=ha&sc_iplace=hero&trk=6924e666-4cde-45a0-a415-0ed8c6ff49c9
782b818c807357eb,legitimate/digitalocean/homepage/e15b1502/desktop.png,0,legitimate,DigitalOcean,homepage,desktop,https://www.digitalocean.com
df003159304c1102,legitimate/digitalocean/homepage/e15b1502/mobile.png,0,legitimate,DigitalOcean,homepage,mobile,https://www.digitalocean.com
a4fe7ed4751e0f61,legitimate/digitalocean/homepage/e15b1502/above_fold.png,0,legitimate,DigitalOcean,homepage,above_fold,https://www.digitalocean.com
89cc7d27d0f1be74,legitimate/twitch/homepage/7b268867/desktop.png,0,legitimate,Twitch,homepage,desktop,https://www.twitch.tv
959db5de0ed9550e,legitimate/twitch/homepage/7b268867/mobile.png,0,legitimate,Twitch,homepage,mobile,https://www.twitch.tv
e260cdc2a9c35d7c,legitimate/twitch/homepage/7b268867/fullpage.png,0,legitimate,Twitch,homepage,fullpage,https://www.twitch.tv
1c839d7e6fc7cf26,legitimate/twitch/homepage/7b268867/above_fold.png,0,legitimate,Twitch,homepage,above_fold,https://www.twitch.tv
acde49ca795b52e2,legitimate/ebay/homepage/3700594f/desktop.png,0,legitimate,eBay,homepage,desktop,https://www.ebay.com
6c1b85818f915a8c,legitimate/ebay/homepage/3700594f/mobile.png,0,legitimate,eBay,homepage,mobile,https://www.ebay.com
8aacab948c1c7e0a,legitimate/tiktok/unknown/27e641e4/desktop.png,0,legitimate,TikTok,unknown,desktop,https://www.tiktok.com
fe15364b1af37c00,legitimate/tiktok/unknown/27e641e4/mobile.png,0,legitimate,TikTok,unknown,mobile,https://www.tiktok.com
798cea94434ec357,legitimate/tiktok/unknown/27e641e4/above_fold.png,0,legitimate,TikTok,unknown,above_fold,https://www.tiktok.com
3172d79ed8a1f31f,legitimate/sbi/homepage/6105b302/desktop.png,0,legitimate,SBI,homepage,desktop,https://www.onlinesbi.sbi
20c43db18e256d9e,legitimate/sbi/homepage/6105b302/mobile.png,0,legitimate,SBI,homepage,mobile,https://www.onlinesbi.sbi
0032bdefb6a5fe60,legitimate/sbi/homepage/6105b302/fullpage.png,0,legitimate,SBI,homepage,fullpage,https://www.onlinesbi.sbi
c882dc6e2c7b6871,legitimate/sbi/homepage/6105b302/above_fold.png,0,legitimate,SBI,homepage,above_fold,https://www.onlinesbi.sbi
6337e4b645370e96,legitimate/hdfc/login/372c74c7/desktop.png,0,legitimate,HDFC,login,desktop,https://netbanking.hdfcbank.com
fb6c84c259881d02,legitimate/hdfc/login/372c74c7/mobile.png,0,legitimate,HDFC,login,mobile,https://netbanking.hdfcbank.com
71325de72aba737a,legitimate/hdfc/login/372c74c7/fullpage.png,0,legitimate,HDFC,login,fullpage,https://netbanking.hdfcbank.com
d0db9780698c4493,legitimate/hdfc/login/372c74c7/above_fold.png,0,legitimate,HDFC,login,above_fold,https://netbanking.hdfcbank.com
99dc446532bf4a45,legitimate/icici/homepage/e26e9f75/desktop.png,0,legitimate,ICICI,homepage,desktop,https://www.icicibank.com
736dd417bd1216e6,legitimate/icici/homepage/e26e9f75/mobile.png,0,legitimate,ICICI,homepage,mobile,https://www.icicibank.com
e290c1e3c16e3f70,legitimate/icici/homepage/e26e9f75/fullpage.png,0,legitimate,ICICI,homepage,fullpage,https://www.icicibank.com
4a6ab63a7620fefe,legitimate/icici/homepage/e26e9f75/above_fold.png,0,legitimate,ICICI,homepage,above_fold,https://www.icicibank.com
59116c9280d8cfd9,legitimate/axis_bank/homepage/7a387d54/desktop.png,0,legitimate,Axis Bank,homepage,desktop,https://www.axisbank.com
5cbd05553d887878,legitimate/axis_bank/homepage/7a387d54/mobile.png,0,legitimate,Axis Bank,homepage,mobile,https://www.axisbank.com
cfb494eaa41967e1,legitimate/axis_bank/homepage/7a387d54/above_fold.png,0,legitimate,Axis Bank,homepage,above_fold,https://www.axisbank.com
6a9575ee25812bf8,legitimate/kotak/unknown/62d1d518/desktop.png,0,legitimate,Kotak,unknown,desktop,https://www.kotak.com
fe6210517872d2b6,legitimate/kotak/unknown/62d1d518/mobile.png,0,legitimate,Kotak,unknown,mobile,https://www.kotak.com
63968c8038a7bdfd,legitimate/kotak/unknown/62d1d518/fullpage.png,0,legitimate,Kotak,unknown,fullpage,https://www.kotak.com
1ad077ddcf95ba7f,legitimate/kotak/unknown/62d1d518/above_fold.png,0,legitimate,Kotak,unknown,above_fold,https://www.kotak.com
7a291de332b0d442,legitimate/canara_bank/homepage/9246e102/desktop.png,0,legitimate,Canara Bank,homepage,desktop,https://www.canarabank.com
0f2c245b2a9f574a,legitimate/canara_bank/homepage/9246e102/mobile.png,0,legitimate,Canara Bank,homepage,mobile,https://www.canarabank.com
68a90e76912ebbbe,legitimate/canara_bank/homepage/9246e102/fullpage.png,0,legitimate,Canara Bank,homepage,fullpage,https://www.canarabank.com
0fe6e9afb8c005f1,legitimate/canara_bank/homepage/9246e102/above_fold.png,0,legitimate,Canara Bank,homepage,above_fold,https://www.canarabank.com
c696adf60483a583,legitimate/bank_of_baroda/homepage/3c368f16/desktop.png,0,legitimate,Bank of Baroda,homepage,desktop,https://www.bankofbaroda.in
9031234fcc31dec9,legitimate/bank_of_baroda/homepage/3c368f16/fullpage.png,0,legitimate,Bank of Baroda,homepage,fullpage,https://www.bankofbaroda.in
c530dd27a223c024,legitimate/bank_of_baroda/homepage/3c368f16/above_fold.png,0,legitimate,Bank of Baroda,homepage,above_fold,https://www.bankofbaroda.in
70361f25bc0c5608,legitimate/union_bank/unknown/32202cf2/desktop.png,0,legitimate,Union Bank,unknown,desktop,https://www.unionbankofindia.co.in
e4feaca06ba9482e,legitimate/union_bank/unknown/32202cf2/mobile.png,0,legitimate,Union Bank,unknown,mobile,https://www.unionbankofindia.co.in
fd24c140b45f2f8c,legitimate/union_bank/unknown/32202cf2/fullpage.png,0,legitimate,Union Bank,unknown,fullpage,https://www.unionbankofindia.co.in
ad870cf6b00df8dd,legitimate/union_bank/unknown/32202cf2/above_fold.png,0,legitimate,Union Bank,unknown,above_fold,https://www.unionbankofindia.co.in
743ffd977d949a77,legitimate/pnb/unknown/514a786c/desktop.png,0,legitimate,PNB,unknown,desktop,https://www.pnbindia.in
e96fe7855d2aef5e,legitimate/pnb/unknown/514a786c/mobile.png,0,legitimate,PNB,unknown,mobile,https://www.pnbindia.in
ab43ad0f06296353,legitimate/pnb/unknown/514a786c/fullpage.png,0,legitimate,PNB,unknown,fullpage,https://www.pnbindia.in
7c635ba247ad28f1,legitimate/pnb/unknown/514a786c/above_fold.png,0,legitimate,PNB,unknown,above_fold,https://www.pnbindia.in
06c3d6be82c33354,legitimate/idfc_first_bank/homepage/78a5c5b0/desktop.png,0,legitimate,IDFC First Bank,homepage,desktop,https://www.idfcfirstbank.com
a5d6597c7dec3889,legitimate/idfc_first_bank/homepage/78a5c5b0/mobile.png,0,legitimate,IDFC First Bank,homepage,mobile,https://www.idfcfirstbank.com
1030889240b1977c,legitimate/idfc_first_bank/homepage/78a5c5b0/fullpage.png,0,legitimate,IDFC First Bank,homepage,fullpage,https://www.idfcfirstbank.com
46736e1155ce822b,legitimate/idfc_first_bank/homepage/78a5c5b0/above_fold.png,0,legitimate,IDFC First Bank,homepage,above_fold,https://www.idfcfirstbank.com
6e512c7739ba0af8,legitimate/hsbc/homepage/c9ebdfe8/desktop.png,0,legitimate,HSBC,homepage,desktop,https://www.hsbc.co.in
240451a36f417681,legitimate/hsbc/homepage/c9ebdfe8/fullpage.png,0,legitimate,HSBC,homepage,fullpage,https://www.hsbc.co.in
d03c2f5f13b5db9e,legitimate/hsbc/homepage/c9ebdfe8/above_fold.png,0,legitimate,HSBC,homepage,above_fold,https://www.hsbc.co.in
88e80d863a247ea1,legitimate/federal_bank/homepage/a26b46a1/desktop.png,0,legitimate,Federal Bank,homepage,desktop,https://www.federalbank.co.in
15e4814197bf7b3d,legitimate/federal_bank/homepage/a26b46a1/mobile.png,0,legitimate,Federal Bank,homepage,mobile,https://www.federalbank.co.in
d459a8bf87ff842d,legitimate/federal_bank/homepage/a26b46a1/fullpage.png,0,legitimate,Federal Bank,homepage,fullpage,https://www.federalbank.co.in
5bd85bf622a1b815,legitimate/federal_bank/homepage/a26b46a1/above_fold.png,0,legitimate,Federal Bank,homepage,above_fold,https://www.federalbank.co.in
3123b1e174170031,legitimate/barclays/payment/3d8164dd/desktop.png,0,legitimate,Barclays,payment,desktop,https://www.barclays.co.uk/important-information/authorised-push-payment-scams/
492c3cce6eb513ca,legitimate/barclays/payment/3d8164dd/fullpage.png,0,legitimate,Barclays,payment,fullpage,https://www.barclays.co.uk/important-information/authorised-push-payment-scams/
ea03c73633751a02,legitimate/barclays/payment/3d8164dd/above_fold.png,0,legitimate,Barclays,payment,above_fold,https://www.barclays.co.uk/important-information/authorised-push-payment-scams/
c462577ddc41fa0f,legitimate/chase/payment/3b52361d/desktop.png,0,legitimate,Chase,payment,desktop,https://www.chase.com/personal/mobile-online-banking/make-payment
68447b757103b2dc,legitimate/chase/payment/3b52361d/fullpage.png,0,legitimate,Chase,payment,fullpage,https://www.chase.com/personal/mobile-online-banking/make-payment
38af8629fb80f16c,legitimate/chase/payment/3b52361d/above_fold.png,0,legitimate,Chase,payment,above_fold,https://www.chase.com/personal/mobile-online-banking/make-payment
92e0ac0cc74e1369,legitimate/bank_of_america/payment/dee0bbe3/desktop.png,0,legitimate,Bank of America,payment,desktop,https://www.bankofamerica.com/credit-cards/manage-your-credit-card-account/
9f297a5581fc19c8,legitimate/bank_of_america/payment/dee0bbe3/fullpage.png,0,legitimate,Bank of America,payment,fullpage,https://www.bankofamerica.com/credit-cards/manage-your-credit-card-account/
8482a3ef70342ec0,legitimate/bank_of_america/payment/dee0bbe3/above_fold.png,0,legitimate,Bank of America,payment,above_fold,https://www.bankofamerica.com/credit-cards/manage-your-credit-card-account/
195fc2da02b7003c,legitimate/citibank/homepage/df00effb/desktop.png,0,legitimate,Citibank,homepage,desktop,https://www.citibank.com
5b4c261aa10f7d6d,legitimate/citibank/homepage/df00effb/mobile.png,0,legitimate,Citibank,homepage,mobile,https://www.citibank.com
a5ac0d7439a2e0d8,legitimate/citibank/homepage/df00effb/fullpage.png,0,legitimate,Citibank,homepage,fullpage,https://www.citibank.com
6c52513768528a91,legitimate/citibank/homepage/df00effb/above_fold.png,0,legitimate,Citibank,homepage,above_fold,https://www.citibank.com
3b1a6cc38f22d41f,legitimate/wells_fargo/signup/1adc0c92/desktop.png,0,legitimate,Wells Fargo,signup,desktop,https://www.wellsfargo.com/financial-goals/?utm_source=wfhp&utm_medium=DEF1578financialgoalsbanner&utm_campaign=26fhsmlpromo
1a6f8bbc69d4a30f,legitimate/wells_fargo/signup/1adc0c92/fullpage.png,0,legitimate,Wells Fargo,signup,fullpage,https://www.wellsfargo.com/financial-goals/?utm_source=wfhp&utm_medium=DEF1578financialgoalsbanner&utm_campaign=26fhsmlpromo
407a2b3fd32c6a34,legitimate/wells_fargo/signup/1adc0c92/above_fold.png,0,legitimate,Wells Fargo,signup,above_fold,https://www.wellsfargo.com/financial-goals/?utm_source=wfhp&utm_medium=DEF1578financialgoalsbanner&utm_campaign=26fhsmlpromo
bb4aee050807ad36,legitimate/uidai/homepage/7db8752c/desktop.png,0,legitimate,UIDAI,homepage,desktop,https://uidai.gov.in
c46c42da79330259,legitimate/uidai/homepage/7db8752c/mobile.png,0,legitimate,UIDAI,homepage,mobile,https://uidai.gov.in
